image_path,sensor_path,label,process_type
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172453_01824.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172453_01824.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172454_01825.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172454_01825.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172520_01826.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172520_01826.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172527_01827.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172527_01827.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172545_01828.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172545_01828.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172610_01829.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172610_01829.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172617_01830.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172617_01830.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172623_01831.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172623_01831.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172644_01832.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172644_01832.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172701_01833.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172701_01833.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172724_01834.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172724_01834.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172747_01835.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172747_01835.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172827_01836.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172827_01836.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172840_01837.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172840_01837.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172854_01838.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172854_01838.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172904_01839.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172904_01839.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172924_01840.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172924_01840.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172932_01841.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172932_01841.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172942_01842.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172942_01842.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173023_01843.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173023_01843.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173032_01844.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173032_01844.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173053_01845.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173053_01845.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173119_01846.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173119_01846.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173154_01847.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173154_01847.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173247_01848.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173247_01848.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173255_01849.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173255_01849.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173308_01850.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173308_01850.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173328_01851.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173328_01851.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173425_01852.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173425_01852.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173434_01853.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173434_01853.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173551_01854.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173551_01854.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173607_01855.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173607_01855.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173628_01856.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173628_01856.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173631_01857.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173631_01857.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173715_01858.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173715_01858.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173715_01859.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173715_01859.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173741_01860.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173741_01860.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173744_01861.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173744_01861.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173827_01862.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173827_01862.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173843_01863.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173843_01863.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173848_01864.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173848_01864.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173901_01865.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173901_01865.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-173905_01866.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-173905_01866.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174015_01867.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174015_01867.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174027_01868.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174027_01868.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174029_01869.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174029_01869.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174051_01870.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174051_01870.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174103_01871.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174103_01871.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174122_01872.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174122_01872.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174145_01873.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174145_01873.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174213_01874.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174213_01874.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174248_01875.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174248_01875.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174249_01876.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174249_01876.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174318_01877.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174318_01877.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174334_01878.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174334_01878.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174404_01879.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174404_01879.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174440_01880.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174440_01880.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174446_01881.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174446_01881.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174502_01882.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174502_01882.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174512_01883.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174512_01883.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174536_01884.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174536_01884.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174545_01885.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174545_01885.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174551_01886.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174551_01886.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174611_01887.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174611_01887.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174617_01888.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174617_01888.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174626_01889.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174626_01889.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174712_01890.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174712_01890.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174723_01891.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174723_01891.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174741_01892.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174741_01892.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174753_01893.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174753_01893.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174754_01894.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174754_01894.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174757_01895.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174757_01895.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174838_01896.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174838_01896.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174903_01897.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174903_01897.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174905_01898.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174905_01898.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174915_01899.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174915_01899.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174922_01900.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174922_01900.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-174955_01901.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-174955_01901.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-175018_01902.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-175018_01902.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-175019_01903.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-175019_01903.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171316_01698.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171316_01698.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171344_01699.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171344_01699.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171353_01700.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171353_01700.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171402_01701.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171402_01701.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171407_01702.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171407_01702.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171410_01703.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171410_01703.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171421_01704.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171421_01704.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171457_01705.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171457_01705.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171523_01706.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171523_01706.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171544_01707.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171544_01707.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171608_01708.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171608_01708.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171648_01709.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171648_01709.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171801_01710.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171801_01710.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171810_01711.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171810_01711.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171820_01712.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171820_01712.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171838_01713.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171838_01713.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171914_01714.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171914_01714.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171943_01715.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171943_01715.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171953_01716.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171953_01716.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-171957_01717.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-171957_01717.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-172025_01718.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-172025_01718.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-172029_01719.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-172029_01719.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-172054_01720.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-172054_01720.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-172121_01721.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-172121_01721.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-172138_01722.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-172138_01722.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_NM_C_20250903-172153_01723.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_NM_C_20250903-172153_01723.npy,1,납땜공정
