image_path,sensor_path,label,process_type
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164721_00921.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164721_00921.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164842_00922.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164842_00922.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164925_00923.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164925_00923.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164930_00924.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164930_00924.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165013_00925.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165013_00925.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165105_00926.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165105_00926.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165112_00927.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165112_00927.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165200_00928.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165200_00928.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165342_00929.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165342_00929.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165535_00930.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165535_00930.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165635_00931.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165635_00931.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165759_00932.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165759_00932.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165803_00933.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165803_00933.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165816_00934.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165816_00934.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165852_00935.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165852_00935.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-165945_00936.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-165945_00936.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170036_00937.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170036_00937.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170048_00938.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170048_00938.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170130_00939.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170130_00939.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170145_00940.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170145_00940.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170304_00941.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170304_00941.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170435_00942.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170435_00942.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170448_00943.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170448_00943.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170528_00944.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170528_00944.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170634_00945.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170634_00945.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170751_00946.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170751_00946.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170829_00947.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170829_00947.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170832_00948.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170832_00948.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170851_00949.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170851_00949.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170944_00950.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170944_00950.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-170946_00951.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-170946_00951.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-171020_00952.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-171020_00952.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-171330_00953.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-171330_00953.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-171439_00954.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-171439_00954.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163526_00945.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163526_00945.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163541_00946.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163541_00946.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163632_00947.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163632_00947.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163634_00948.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163634_00948.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163709_00949.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163709_00949.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163719_00950.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163719_00950.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163744_00951.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163744_00951.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163746_00952.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163746_00952.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163752_00953.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163752_00953.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163850_00954.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163850_00954.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163911_00955.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163911_00955.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-163952_00956.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-163952_00956.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164006_00957.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164006_00957.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164017_00958.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164017_00958.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164100_00959.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164100_00959.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164102_00960.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164102_00960.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164141_00961.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164141_00961.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164312_00962.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164312_00962.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164537_00963.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164537_00963.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164556_00964.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164556_00964.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164745_00965.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164745_00965.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164815_00966.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164815_00966.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164838_00967.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164838_00967.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164853_00968.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164853_00968.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164904_00969.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164904_00969.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-164922_00970.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-164922_00970.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-165113_00971.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-165113_00971.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-165141_00972.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-165141_00972.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-165227_00973.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-165227_00973.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-165234_00974.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-165234_00974.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-165505_00975.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-165505_00975.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-165700_00976.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-165700_00976.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-165848_00977.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-165848_00977.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-165927_00978.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-165927_00978.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170006_00979.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170006_00979.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170026_00980.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170026_00980.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170040_00981.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170040_00981.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170109_00982.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170109_00982.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170111_00983.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170111_00983.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170357_00984.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170357_00984.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170457_00985.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170457_00985.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170526_00986.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170526_00986.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170556_00987.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170556_00987.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170655_00988.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170655_00988.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170757_00989.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170757_00989.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-170923_00990.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-170923_00990.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171006_00991.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171006_00991.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171110_00992.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171110_00992.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171119_00993.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171119_00993.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171120_00994.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171120_00994.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171237_00995.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171237_00995.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171303_00996.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171303_00996.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171303_00997.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171303_00997.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171322_00998.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171322_00998.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171411_00999.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171411_00999.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171412_01000.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171412_01000.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171554_01001.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171554_01001.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171558_01002.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171558_01002.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PH_D_20250811-171744_01003.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PH_D_20250811-171744_01003.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164142_00989.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164142_00989.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164153_00990.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164153_00990.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164158_00991.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164158_00991.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164223_00992.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164223_00992.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164241_00993.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164241_00993.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164302_00994.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164302_00994.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164328_00995.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164328_00995.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164400_00996.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164400_00996.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164449_00997.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164449_00997.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164525_00998.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164525_00998.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164537_00999.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164537_00999.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164557_01000.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164557_01000.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164653_01001.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164653_01001.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164703_01002.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164703_01002.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164723_01003.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164723_01003.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_RS_D_20250905-164815_01004.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_RS_D_20250905-164815_01004.npy,1,납땜공정
